code,fold,Predicted_Direction,Predict_Prob,Actual_Direction,Actual_Return,Is_Correct
002920,3,UP,0.6300931662117054,UP,0.012899957130051876,True
300054,3,UP,0.6054647435152203,UP,0.19654471544715446,True
300789,3,DOWN,0.26099132544193454,UP,0.03421174294960716,False
300679,3,DOWN,0.18531327479219944,UP,0.3417325182644999,False
300678,3,DOWN,0.40426403292220375,DOWN,-0.00035398230088501403,True
688180,3,DOWN,0.10426288253056884,UP,0.15704852138960668,False
002138,3,UP,0.7308050419857115,UP,0.06292311411992269,True
002885,3,UP,0.9460006012425678,UP,0.30027606710554244,True
600346,3,DOWN,0.31787764021633935,UP,0.026685393258427004,False
600203,3,UP,0.5661256043521613,UP,0.11172161172161177,True
300199,3,DOWN,0.23375198951032206,UP,0.11122881355932202,False
300115,3,DOWN,0.401883426339156,UP,0.02318094011590488,False
600800,3,UP,0.914717981687667,DOWN,-0.03205128205128194,False
002241,3,DOWN,0.45267977303637275,UP,0.10558137436267656,False
688682,3,UP,0.5344174738138378,UP,0.03786496350364965,True
002340,3,UP,0.6104067210149693,UP,0.22450288646568306,True
600276,3,DOWN,0.4071849621321982,DOWN,-0.004180298073427902,True
002407,3,DOWN,0.4005745321494509,UP,0.29139216679939195,False
002838,3,DOWN,0.49677464759215945,UP,0.22835623572773533,False
002635,3,UP,0.8499604914904574,UP,0.23831070889894423,True
600688,4,DOWN,0.2612531626347429,UP,0.06872852233676974,False
600276,4,UP,0.517988280830277,DOWN,-0.06692160611854692,False
002340,4,UP,0.8727723676779301,UP,0.14857142857142858,True
002838,4,UP,0.8914259055599763,UP,0.19084728241421822,True
002138,4,UP,0.7816654332750355,DOWN,-0.0023508668821627943,False
002885,4,UP,0.9416463213491352,UP,0.29215807986757714,True
600346,4,UP,0.650855894469068,DOWN,-0.005020538566864463,False
002768,4,UP,0.8636423537910318,UP,0.12664114650890568,True
002407,4,UP,0.6525946951767041,UP,0.2965249856404364,True
600458,4,UP,0.5550140728027301,UP,0.013502109704641274,True
600309,4,UP,0.6233473886042084,UP,0.08172016662582693,True
002456,4,UP,0.5748665243489567,DOWN,-0.013590033975084848,False
688611,4,UP,0.8261819965133518,UP,0.22494172494172515,True
300679,4,UP,0.9508284735146763,UP,0.3206962678861187,True
300558,4,UP,0.6323400771896523,UP,0.13276465441819774,True
002635,4,UP,0.7179719230840474,UP,0.1890909090909092,True
300463,4,DOWN,0.19982667503773205,DOWN,-0.05067873303167425,True
603936,4,UP,0.8585043162751762,UP,0.16729464958553142,True
300011,4,DOWN,0.31567022925859595,DOWN,-0.06480304955527316,True
300416,4,UP,0.5827453136128066,DOWN,-0.03826384922901205,False
300725,4,UP,0.7451189794892458,UP,0.041040751361447914,True
600528,4,DOWN,0.023421793936037966,DOWN,-0.09207459207459212,True
300678,4,DOWN,0.270688207173989,DOWN,-0.009397841977027532,True
000301,4,UP,0.8459521582503291,UP,0.21854912764003664,True
002475,4,UP,0.5023153097624379,UP,0.3293650793650793,True
300009,4,DOWN,0.3084221308220193,DOWN,-0.09768907563025209,True
300523,4,UP,0.8358138922007213,UP,0.02524544179523147,True
002920,4,UP,0.5970582924181183,DOWN,-0.027696545478557932,False
300115,4,DOWN,0.301808858901397,UP,0.019384615384615556,False
603508,4,DOWN,0.2683657134731735,UP,0.01104275122259013,False
600800,4,DOWN,0.17809316831681257,DOWN,-0.03368421052631587,True
300347,4,UP,0.58596787353793,DOWN,-0.03249661859509212,False
600203,4,UP,0.7274321979257897,UP,0.10198555956678712,True
300122,4,DOWN,0.2800173660459225,DOWN,-0.054307116104868824,True
300054,4,UP,0.6670141187271678,UP,0.28106995884773656,True
300098,4,DOWN,0.3631641693398871,UP,0.041587901701323204,False
300199,4,DOWN,0.47094999356763734,UP,0.02928039702233254,False
688180,4,DOWN,0.4437320233925754,UP,0.05156250000000018,False
300789,4,DOWN,0.35061573934820195,UP,0.07412653446647788,False
002655,4,UP,0.9112178099195782,UP,0.6884718498659519,True
300765,4,DOWN,0.17827303375231715,DOWN,-0.11843251088534112,True
300893,4,UP,0.8845009930514519,UP,0.065334722090711,True
300223,4,UP,0.6285990295603276,UP,0.1480007404664938,True
300037,4,UP,0.7764567227218926,UP,0.2182222065512498,True
688682,4,UP,0.9023073211431237,UP,0.08839652809502052,True
600150,4,UP,0.927789708547378,UP,0.344927536231884,True
300142,4,UP,0.6050634937526841,UP,0.015779092702169484,True
300255,4,UP,0.6923374006858842,UP,0.046558704453441235,True
600028,4,DOWN,0.23302772946803726,DOWN,-0.08653513326410522,True
601857,4,DOWN,0.34869109709624285,UP,0.012690355329949332,False
300759,4,UP,0.6426552194278577,DOWN,-0.03545394300861504,False
002241,4,UP,0.7407989437760727,UP,0.07521125514312255,True
300440,4,UP,0.5401728525526217,UP,0.10872206025267261,True
300011,4,DOWN,0.39812024554657155,DOWN,-0.013262599469495928,True
300009,4,DOWN,0.17605747832221932,DOWN,-0.10961737331954502,True
601857,4,UP,0.5000611769006228,DOWN,-0.0380165289256198,False
600276,4,UP,0.5642273748463019,DOWN,-0.0654189260101452,False
300463,4,DOWN,0.19210045998579342,DOWN,-0.04442429737080689,True
600528,4,DOWN,0.05389247763764844,DOWN,-0.09468822170900693,True
002456,4,DOWN,0.4958300767291319,DOWN,-0.002272727272727426,True
300678,4,DOWN,0.4234669098300465,UP,0.03306078919303235,False
300789,4,DOWN,0.385699801496012,UP,0.11798561151079112,False
300122,4,DOWN,0.3017246030437999,DOWN,-0.01721938775510201,True
002475,4,UP,0.5051620715782176,UP,0.34455802766085375,True
600028,4,DOWN,0.34464538690690094,DOWN,-0.09934909215484755,True
300037,4,UP,0.8935440475892137,UP,0.2923390027620296,True
300765,4,DOWN,0.176388034402844,DOWN,-0.08432304038004745,True
300440,4,UP,0.7219086084223137,UP,0.14194811551639752,True
300523,4,UP,0.9076089124482968,UP,0.06034482758620707,True
300725,4,UP,0.6577057400357921,UP,0.04845803376260838,True
300098,4,DOWN,0.49926415094574195,UP,0.10873786407766972,False
300759,4,UP,0.7274375675802599,DOWN,-0.08284023668639062,False
300115,4,UP,0.7014829080129308,UP,0.08533846647417387,True
002340,4,UP,0.9451888685089066,UP,0.20272904483430798,True
002768,4,UP,0.9272985545533611,UP,0.1935577574799081,True
002407,4,UP,0.8525825478986175,UP,0.3753263707571801,True
300054,4,UP,0.8422617886439538,UP,0.36158549441281895,True
002838,4,UP,0.8925020058558545,UP,0.3150723814930456,True
600688,4,DOWN,0.23312254605339422,UP,0.047457627118643986,False
600800,4,DOWN,0.316498594760544,UP,0.051391862955032064,False
002885,4,UP,0.978388659273317,UP,0.44033541173941093,True
002241,4,UP,0.7702219794528814,UP,0.10910879577874177,True
300679,4,UP,0.9484677834546423,UP,0.3326908821349146,True
300142,4,UP,0.7451736836030539,UP,0.04297652208515723,True
002655,4,UP,0.8414656813898829,UP,0.777049180327869,True
300223,4,UP,0.7756300911117133,UP,0.2884778710955931,True
688180,4,DOWN,0.3497960573286272,UP,0.025990735975295776,False
000301,4,UP,0.8548795253988922,UP,0.2092391304347827,True
600150,4,UP,0.9390835416675553,UP,0.33268608414239487,True
600458,4,UP,0.7624825312733026,UP,0.06434782608695655,True
688611,4,UP,0.9159817953591636,UP,0.33150039277297716,True
002920,4,UP,0.74654579951506,UP,0.007852898047387535,True
300255,4,DOWN,0.45886737198684446,UP,0.07356375525455383,False
600346,4,UP,0.6608923429368293,UP,0.0263876251137396,True
603508,4,DOWN,0.3624318524210056,UP,0.03478810879190375,False
603936,4,UP,0.9499312855697368,UP,0.34490923441199683,True
300558,4,UP,0.7408994393381045,UP,0.15840280824923214,True
002635,4,UP,0.8264983362333235,UP,0.23123123123123102,True
300199,4,UP,0.5434207605358331,UP,0.03720238095238093,True
600203,4,UP,0.8723941618796704,UP,0.1827364554637283,True
002138,4,UP,0.8875153942122644,UP,0.058086212167532736,True
688682,4,UP,0.93061997331946,UP,0.12097902097902113,True
300416,4,UP,0.5775493262102145,DOWN,-0.036322360953461974,False
300893,4,UP,0.8608722201366149,UP,0.05163834381748189,True
600309,4,UP,0.709706361010932,UP,0.08617726491529609,True
300347,4,UP,0.5511589941317764,DOWN,-0.0412965698926645,False
300440,4,DOWN,0.3777335203431709,UP,0.2302213177308574,False
600276,4,DOWN,0.41553670847427115,DOWN,-0.04805980776076901,True
002885,4,UP,0.9383689468892309,UP,0.6121198862393349,True
300142,4,UP,0.7988288574941598,UP,0.06543967280163598,True
002475,4,DOWN,0.2784198391658824,UP,0.4245901639344263,False
300122,4,UP,0.6179641261557562,UP,0.003261578604044413,True
002340,4,UP,0.9680437078465088,UP,0.20066445182724246,True
300725,4,UP,0.8337610030874759,UP,0.06979712663968929,True
300347,4,UP,0.7146182400854064,DOWN,-0.03932655539245,False
603936,4,UP,0.7785816559840852,UP,0.426984126984127,True
300098,4,UP,0.7519170933125515,UP,0.13592233009708732,True
600346,4,UP,0.5841219693358147,UP,0.04043253408556646,True
688180,4,DOWN,0.26214475774106905,UP,0.044083526682134666,False
002920,4,UP,0.8049243566515805,UP,0.01084460567701595,True
688611,4,UP,0.8522458419663843,UP,0.35007942811755344,True
688682,4,UP,0.8128129563173583,UP,0.16611452910553726,True
000301,4,UP,0.8339794090688567,UP,0.1526032315978456,True
002241,4,UP,0.8801838911849164,UP,0.1421887066733294,True
300223,4,UP,0.7474188737116785,UP,0.31229076996652316,True
600688,4,UP,0.5937818759034857,UP,0.02076124567474058,True
603508,4,UP,0.5147249382211425,UP,0.04198992241861954,True
300255,4,UP,0.5766364527908378,UP,0.0647632311977715,True
300523,4,UP,0.7958331016183845,UP,0.07643622200584232,True
600150,4,UP,0.982076628235401,UP,0.3310390036053752,True
300199,4,DOWN,0.49152245058660465,UP,0.08032955715756951,False
002635,4,UP,0.7359387533740865,UP,0.21438953488372103,True
002138,4,UP,0.7732546572720995,UP,0.12981806968856002,True
300893,4,UP,0.7372169488602113,UP,0.0690544148789245,True
300678,4,UP,0.7061893026026729,UP,0.06717501815541027,True
002407,4,UP,0.7037828311980212,UP,0.38905006322993363,True
300115,4,UP,0.6284863245162661,UP,0.12922077922077913,True
600800,4,DOWN,0.42514216847774894,UP,0.07079646017699126,False
300011,4,UP,0.8125648484781853,UP,0.006858710562414272,True
300679,4,UP,0.9307249763469861,UP,0.4991799612345311,True
002655,4,UP,0.5889480479837955,UP,0.9113247863247864,True
300054,4,UP,0.5864008919164612,UP,0.38368580060422963,True
600309,4,DOWN,0.48299227428757285,UP,0.029828670035745075,False
601857,4,DOWN,0.29254409913697116,DOWN,-0.08774834437086099,True
600203,4,UP,0.8315109341970053,UP,0.21155638397017706,True
300037,4,UP,0.7949723913409251,UP,0.3053604297359229,True
300759,4,UP,0.7010200798727471,DOWN,-0.06695681285570809,False
600458,4,UP,0.8224561417224406,UP,0.08370044052863457,True
600528,4,UP,0.7254485941739459,DOWN,-0.0050000000000000044,False
300789,4,UP,0.7110680871560097,UP,0.1778337531486145,True
002838,4,UP,0.8003431063018872,UP,0.3910614525139664,True
002456,4,UP,0.5095606017359532,UP,0.05146198830409343,True
300463,4,UP,0.7731551148032527,DOWN,-0.015080113100848225,False
002768,4,UP,0.8420725112900649,UP,0.25867632532104046,True
300009,4,DOWN,0.46304045729907745,DOWN,-0.10294117647058831,True
600028,4,UP,0.5677404194735788,DOWN,-0.10264439805149617,False
300558,4,UP,0.59997586920634,UP,0.19940949352714066,True
300416,4,UP,0.7257280352460407,UP,0.020431990659661503,True
300765,4,DOWN,0.43128116251578075,DOWN,-0.011996308828052915,True
300347,4,UP,0.7160954201092927,DOWN,-0.0772026252508633,False
300463,4,DOWN,0.29012236714583367,DOWN,-0.006487488415199083,True
300440,4,UP,0.8215467527170672,UP,0.22953328232593728,True
300115,4,UP,0.589183197389447,UP,0.1671497584541064,True
600309,4,UP,0.6258585302920505,DOWN,-0.03140437544107266,False
600800,4,DOWN,0.44202037264804217,UP,0.03397027600849256,False
002456,4,DOWN,0.40591483205078016,UP,0.03583815028901749,False
002407,4,UP,0.7053815972456786,UP,0.279452860714811,True
300011,4,UP,0.6066737199353816,DOWN,-0.0013550135501354532,False
300416,4,UP,0.5384660263534926,UP,0.03571428571428581,True
300009,4,DOWN,0.39097385023009723,DOWN,-0.10312500000000002,True
002655,4,UP,0.7872649183075408,UP,1.0737618545837724,True
002475,4,DOWN,0.21662247104418011,UP,0.47323827237032456,False
300789,4,UP,0.5435841535797686,UP,0.19455645161290325,True
600028,4,UP,0.6135800376339047,DOWN,-0.11900655398413251,False
300054,4,UP,0.7268136672296047,UP,0.2973684210526317,True
300678,4,UP,0.6773349154177544,UP,0.06681112314915127,True
600528,4,DOWN,0.2835943218411812,DOWN,-0.00993788819875785,True
601857,4,DOWN,0.3491618172094052,DOWN,-0.1169780666125102,True
600203,4,UP,0.8527062371105859,UP,0.2021758839528558,True
300765,4,UP,0.5651148996674477,DOWN,-0.035488721804511236,False
300122,4,DOWN,0.3213623024983524,DOWN,-0.019645120405576644,True
300037,4,UP,0.9400739711025395,UP,0.20852559876950116,True
300679,4,UP,0.8226107524784692,UP,0.5124116142620732,True
300725,4,UP,0.78668366390344,UP,0.04888514706281755,True
600276,4,UP,0.6630109190141452,DOWN,-0.05937052932761089,False
002340,4,UP,0.8196961353648238,UP,0.20223243598161522,True
600458,4,UP,0.6529936339898956,UP,0.11418376449598555,True
000301,4,UP,0.6213063812872601,UP,0.11642050390964376,True
002241,4,UP,0.7184175814289148,UP,0.14685219598422705,True
300558,4,UP,0.6091277980375347,UP,0.15700428603654415,True
300893,4,UP,0.8459959105675118,UP,0.08798063495019082,True
688180,4,UP,0.5731676859669952,UP,0.013127413127413057,True
603936,4,UP,0.8762362880982097,UP,0.45447347585114795,True
300223,4,UP,0.7552231506389129,UP,0.28081601379178234,True
300098,4,UP,0.523563846773888,UP,0.1334622823984526,True
600688,4,DOWN,0.09660504286259264,DOWN,0.0,True
688682,4,UP,0.8847171713212026,UP,0.2151413512218494,True
688611,4,UP,0.7976923742935004,UP,0.38251804330392924,True
603508,4,DOWN,0.49189184528593555,UP,0.04622929731468073,False
300523,4,UP,0.8055410149214111,UP,0.07039537126325945,True
300255,4,UP,0.5664545785440716,UP,0.09166271909047863,True
300759,4,UP,0.7847935191375854,DOWN,-0.0966555183946487,False
600346,4,UP,0.6429974074502898,DOWN,-0.015590200445434244,False
002138,4,UP,0.8966894038396915,UP,0.1536547433903579,True
300142,4,UP,0.6168191440213963,UP,0.055888223552894134,True
002635,4,UP,0.6582400505545121,UP,0.22958057395143494,True
002768,4,UP,0.8922552959232455,UP,0.2520129599332759,True
002838,4,UP,0.8177044178465347,UP,0.39375177046659404,True
002885,4,UP,0.9784490990885858,UP,0.6168590720975824,True
600150,4,UP,0.8893227181816774,UP,0.28674171357098177,True
002920,4,UP,0.7856581550081683,UP,0.03202672168189391,True
300199,4,UP,0.6429979763943703,UP,0.048205128205128345,True
688180,4,DOWN,0.388054402003231,UP,0.0726484833035943,False
600203,4,UP,0.7329362679917827,UP,0.16080843585237248,True
300054,4,UP,0.7499683162381233,UP,0.31352815947358237,True
300789,4,UP,0.5076304453140489,UP,0.1517042726836293,True
600688,4,DOWN,0.18699232637954094,UP,0.057432432432432456,False
300255,4,UP,0.5379283080494958,UP,0.07625730994152047,True
600276,4,DOWN,0.46982106147386726,DOWN,-0.06864628820960694,True
300679,4,UP,0.5739278073423119,UP,0.2940513462742642,True
688682,4,UP,0.9183979505112322,UP,0.13099754519080564,True
300893,4,UP,0.8264208398497916,UP,0.06109793908444283,True
300558,4,UP,0.6000046729034355,UP,0.18282918149466187,True
600458,4,DOWN,0.4274640828689543,UP,0.07646559048428214,False
002475,4,DOWN,0.3902347426674433,UP,0.45513678974555183,False
000301,4,UP,0.5933755374159921,UP,0.13013100436681224,True
002138,4,UP,0.7840429698395004,UP,0.08207656612529024,True
002340,4,UP,0.8749181071025891,UP,0.13106490233144297,True
300142,4,UP,0.6492626522838055,UP,0.24460995687965492,True
002885,4,UP,0.9185220276633113,UP,0.6033953773777869,True
300037,4,UP,0.7519803736855422,UP,0.16065868677783146,True
601857,4,DOWN,0.31928676377806553,DOWN,-0.07416879795396425,True
300009,4,UP,0.5493397174354153,DOWN,-0.0796277145811789,False
002655,4,UP,0.9178005456485012,UP,0.8206412825651304,True
300011,4,DOWN,0.4391728327000066,DOWN,-0.0390625,True
002768,4,UP,0.9133675623304595,UP,0.2492284186401832,True
600309,4,UP,0.7208656243696421,DOWN,-0.03439370818171139,False
300759,4,UP,0.798151911015939,DOWN,-0.07980132450331123,False
300199,4,UP,0.6571255181504704,DOWN,-0.012518054886855978,False
300440,4,UP,0.6652257073513095,UP,0.17368356450227074,True
300098,4,DOWN,0.21385242765756204,UP,0.0948905109489051,False
002407,4,UP,0.7417753270280006,UP,0.26084470806831983,True
002241,4,UP,0.5757891273745716,UP,0.0938182752859531,True
603508,4,DOWN,0.41892646257842603,UP,0.02784750549105741,False
300725,4,UP,0.7794671997363256,UP,0.0815922527487225,True
600528,4,DOWN,0.13198162228405946,DOWN,-0.04086538461538458,True
600150,4,UP,0.9780275226585405,UP,0.2702035780382479,True
603936,4,UP,0.8564357680674675,UP,0.48384728340675487,True
300122,4,DOWN,0.19531380311487995,UP,0.03134796238244508,False
300765,4,DOWN,0.3569283311560281,DOWN,-0.038075560802833475,True
300523,4,UP,0.8562229237627214,UP,0.02460538532961931,True
600346,4,UP,0.6309712420692697,DOWN,-0.030065359477124076,False
600028,4,UP,0.5256191010504756,DOWN,-0.11768778123918311,False
300678,4,DOWN,0.4524510665657503,UP,0.01545329670329676,False
002920,4,DOWN,0.49671002583715557,DOWN,-0.02337103860895573,True
300223,4,DOWN,0.40610929062970547,UP,0.2963489384383051,False
300115,4,DOWN,0.4326507814753113,UP,0.0889754343918514,False
002456,4,DOWN,0.31896098690713465,DOWN,-0.0033222591362125353,True
688611,4,UP,0.7020359009594918,UP,0.28372093023255807,True
300416,4,DOWN,0.3915862615457074,DOWN,-0.005096262740656887,True
002635,4,DOWN,0.43796417124788406,UP,0.15949188426252636,False
600800,4,UP,0.5087421270712857,UP,0.032119914346895095,True
300347,4,UP,0.7267320177632564,DOWN,-0.06509415404424246,False
002838,4,UP,0.7551290947376618,UP,0.37320057118598293,True
300463,4,DOWN,0.18584254038252837,UP,0.01630434782608714,False
002920,4,UP,0.8062557404588464,DOWN,-0.01721202950633627,False
300759,4,UP,0.5718867183412081,DOWN,-0.10280065897858326,False
300523,4,UP,0.8726648627926614,UP,0.002827521206409056,True
300679,4,DOWN,0.22148993881719203,UP,0.23063761834150798,False
300054,4,UP,0.6182183932716316,UP,0.2400000000000002,True
002407,4,UP,0.8333313028584624,UP,0.24976195707903015,True
002138,4,UP,0.8498032641386408,UP,0.09734513274336298,True
688682,4,UP,0.7465914085190434,UP,0.10812656498975648,True
300009,4,UP,0.5264118420563416,DOWN,-0.09319371727748693,False
688180,4,DOWN,0.39699976656464364,UP,0.07279792746113967,False
600276,4,DOWN,0.35240558072003947,DOWN,-0.01497533474277668,True
300122,4,DOWN,0.20284699457875355,UP,0.010230179028132946,False
600346,4,DOWN,0.36034750447935776,DOWN,-0.03543647363872082,True
300789,4,DOWN,0.37576139122027186,UP,0.09990662931839389,False
600028,4,UP,0.6604045449326487,DOWN,-0.11173184357541899,False
300223,4,DOWN,0.4890703001475983,UP,0.3415035668556796,False
002635,4,DOWN,0.33823076396461155,UP,0.07435897435897454,False
600800,4,UP,0.7137493221861033,UP,0.021186440677966267,True
300098,4,DOWN,0.27133632555788323,UP,0.16074766355140202,False
300678,4,UP,0.5319005063543872,UP,0.05003523608174776,True
300893,4,UP,0.6476751102429406,UP,0.08378602338642849,True
600458,4,UP,0.735824669830216,UP,0.07578397212543542,True
002475,4,DOWN,0.27278725840231977,UP,0.40116173534216726,False
002340,4,UP,0.9347864638295272,UP,0.0994263862332696,True
300142,4,UP,0.5437320224501869,UP,0.23845845042151748,True
300011,4,UP,0.6072754372935969,DOWN,-0.037583892617449655,False
002768,4,UP,0.9085399365193463,UP,0.27362107346030173,True
300440,4,UP,0.544735903613493,UP,0.0876450676982592,True
600688,4,DOWN,0.18790834849654212,UP,0.04095563139931735,False
600528,4,DOWN,0.12328392685695323,DOWN,-0.01992528019925266,True
300347,4,UP,0.5906252973350474,DOWN,-0.07668959571831391,False
002885,4,UP,0.9417294359083875,UP,0.5772606654419268,True
600309,4,UP,0.6958621748133432,DOWN,-0.0498031040074125,False
002655,4,UP,0.7128512522460994,UP,0.6488405111216282,True
601857,4,UP,0.5267134996091426,DOWN,-0.07679324894514772,False
300037,4,DOWN,0.4514064037583201,UP,0.08340888485947429,False
300255,4,UP,0.568818793779742,UP,0.06760019314340893,True
600150,4,UP,0.9150597450554784,UP,0.2565932361154206,True
300115,4,UP,0.5597372700316113,UP,0.08894303990252816,True
603508,4,DOWN,0.29880986363208617,UP,0.031877590054191884,False
300463,4,DOWN,0.25319388724940506,UP,0.004629629629629539,False
300416,4,UP,0.5112116989415604,DOWN,-0.03255282695602513,False
688611,4,UP,0.7783989402226698,UP,0.476920054999018,True
002456,4,DOWN,0.39460214259156245,DOWN,-0.02444444444444449,True
300725,4,UP,0.5826677606197357,UP,0.07513937141472082,True
603936,4,UP,0.8063392669537623,UP,0.4487455197132617,True
002241,4,DOWN,0.4732192781663305,UP,0.06682841697526931,False
300199,4,UP,0.5543510394283104,DOWN,-0.03222703222703216,False
600203,4,UP,0.7411087655306375,UP,0.1580357142857145,True
002838,4,UP,0.6507772819803999,UP,0.343771900704511,True
300558,4,UP,0.5452544367995005,UP,0.19995450409463156,True
300765,4,UP,0.5120152001424138,DOWN,-0.012048192771084487,False
000301,4,UP,0.679214839342583,UP,0.15625,True
603508,4,UP,0.5575129085466346,UP,0.025825637814994584,True
002475,4,DOWN,0.27047846647908214,UP,0.3776211756617396,False
688611,4,UP,0.7429673937343066,UP,0.4302614004960885,True
600150,4,UP,0.9280931345636474,UP,0.2793261868300154,True
600458,4,UP,0.66000473081733,UP,0.07381974248927037,True
002838,4,UP,0.6879046748421243,UP,0.39032840661973367,True
300893,4,UP,0.7568292662221194,UP,0.06303283148920746,True
002241,4,UP,0.5099623875531085,UP,0.07144922149258659,True
600688,4,DOWN,0.38367308956041446,UP,0.044520547945205546,False
300678,4,DOWN,0.4692086266339303,UP,0.03284416491963649,False
600800,4,UP,0.8972309993521991,UP,0.036402569593147804,True
300463,4,DOWN,0.46667174235789655,DOWN,-0.011029411764705954,True
300416,4,UP,0.5698054379062196,DOWN,-0.0266893810335036,False
300523,4,UP,0.8665745685835369,UP,0.008911819887429617,True
002635,4,DOWN,0.44805545066190067,UP,0.10835509138381205,False
300223,4,DOWN,0.35617718259086745,UP,0.33291446010232484,False
300765,4,UP,0.7147653512539286,DOWN,-0.015950920245398903,False
600028,4,UP,0.7978319745919057,DOWN,-0.11232011232011241,False
002456,4,DOWN,0.4465114266173366,DOWN,-0.0235294117647058,True
300679,4,DOWN,0.21670638654983432,UP,0.2418692027709286,False
300725,4,UP,0.6840767416477675,UP,0.05091352655723802,True
300789,4,DOWN,0.4860399446636076,UP,0.10767097966728278,False
600346,4,UP,0.5010023315806567,DOWN,-0.02579798863139482,False
300122,4,UP,0.5407820894963475,DOWN,-0.008264462809917439,False
603936,4,UP,0.8662196371583102,UP,0.60621387283237,True
600276,4,UP,0.6363634125420011,DOWN,-0.021104467112205483,False
300347,4,UP,0.5471711393827952,DOWN,-0.15189040336687498,False
002340,4,UP,0.9585277658891103,UP,0.10256410256410242,True
300255,4,UP,0.7516189341352023,UP,0.11130053580126642,True
002885,4,UP,0.9264089050024873,UP,0.7156407669021192,True
600309,4,UP,0.6426442349605863,DOWN,-0.06536096561147797,False
600203,4,UP,0.8181933571694986,UP,0.15057573073516406,True
000301,4,UP,0.6976210726836282,UP,0.1137152777777779,True
300199,4,UP,0.5996207224069943,UP,0.06688341848583357,True
688180,4,UP,0.675948786109053,UP,0.056460084033613356,True
300440,4,UP,0.5826857958380961,UP,0.1305086803447857,True
002407,4,UP,0.7399003839317833,UP,0.21306919404261393,True
002138,4,UP,0.8767216990570997,UP,0.1147445255474453,True
002768,4,UP,0.9404600339088708,UP,0.2823106246925726,True
300054,4,UP,0.8022863592336458,UP,0.4118666923521481,True
300115,4,UP,0.6267751162532099,UP,0.08971291866028719,True
601857,4,UP,0.6198628563944468,DOWN,-0.07410562180579228,False
002655,4,UP,0.5248959611595708,UP,0.7006960556844546,True
300011,4,UP,0.7345806600829969,DOWN,-0.043824701195219085,False
300558,4,UP,0.7141260303935741,UP,0.15827664399092956,True
688682,4,UP,0.8629087973133945,UP,0.09790528233151186,True
300009,4,UP,0.7535241675892257,DOWN,-0.09593326381647549,False
300142,4,UP,0.7395567556575512,UP,0.18657016485725775,True
300037,4,DOWN,0.4498907011588738,UP,0.022411177139967098,False
600528,4,DOWN,0.300909982921665,DOWN,-0.00996264009962633,True
300759,4,UP,0.5233154979850418,DOWN,-0.12293756065998063,False
002920,4,UP,0.8953551152309099,DOWN,-0.004877133746013951,False
300098,4,UP,0.5116011856948784,UP,0.1420560747663553,True
603936,4,UP,0.789959521840893,UP,0.5063469675599435,True
300789,4,DOWN,0.439119043859333,UP,0.1267942583732058,False
300679,4,DOWN,0.24568492154195026,UP,0.2734086853063653,False
000301,4,UP,0.7855572278477171,UP,0.17025089605734767,True
300725,4,UP,0.7702450900358636,DOWN,-0.0024005761382730473,False
002655,4,UP,0.5179497896096252,UP,0.7426817752596788,True
600276,4,UP,0.6257257695082358,DOWN,-0.016000000000000014,False
600203,4,UP,0.8213496688111933,UP,0.11764705882352944,True
300223,4,DOWN,0.3393768045801918,UP,0.2649946447697249,False
002635,4,UP,0.5619898481933209,UP,0.0981794538361509,True
002920,4,UP,0.8522703756836222,DOWN,-0.023073286052009423,False
300416,4,UP,0.6375245930522112,DOWN,-0.07887323943661961,False
300440,4,UP,0.6443934360871969,UP,0.10220515361744309,True
002768,4,UP,0.9414799118057715,UP,0.2664931087289433,True
600800,4,UP,0.8345963698864254,DOWN,-0.03157894736842115,False
300765,4,UP,0.682898862071089,DOWN,-0.05711695376246617,False
002838,4,UP,0.7385302799588409,UP,0.35042392926021604,True
600150,4,UP,0.9377938116466634,UP,0.23147581139007967,True
002138,4,UP,0.8481827592983674,UP,0.06363899334683265,True
002340,4,UP,0.9444950190665354,UP,0.05435453983940697,True
300115,4,UP,0.6022657047401437,UP,0.10254083484573506,True
300759,4,UP,0.5226407014939829,DOWN,-0.13357400722021662,False
688611,4,UP,0.8763268960395583,UP,0.4054474708171205,True
300678,4,UP,0.5234026001517652,DOWN,-0.004191407614390408,False
600028,4,UP,0.7741884664036617,DOWN,-0.11892270024484075,False
601857,4,DOWN,0.4298584186017319,DOWN,-0.07094594594594594,True
300463,4,UP,0.5498614103295728,DOWN,-0.025949953660797,False
600458,4,UP,0.7516132381027161,UP,0.06191687871077178,True
300142,4,UP,0.7039439605809469,UP,0.17251108424022576,True
688180,4,DOWN,0.3009130780319879,DOWN,-0.0548472456098148,True
002241,4,UP,0.6264975790980657,UP,0.042733269717462496,True
600688,4,DOWN,0.4422311035716365,UP,0.030612244897959107,False
300255,4,DOWN,0.38252963922468625,DOWN,-0.04192021636240706,True
002475,4,DOWN,0.4755144790466955,UP,0.2866894197952219,False
300009,4,UP,0.6149263145959724,DOWN,-0.11029411764705876,False
300054,4,UP,0.83228208168958,UP,0.3450949980612641,True
002885,4,UP,0.9626305573581068,UP,0.8214212991244147,True
300523,4,UP,0.9342580247673101,DOWN,-0.02837209302325583,False
002407,4,UP,0.6667957910864408,UP,0.1573254670599804,True
603508,4,UP,0.616403006902906,UP,0.09190717790900771,True
300122,4,UP,0.6982557073159391,DOWN,-0.025193798449612448,False
