Fold,Date,Stock_Code,Predict_Prob,Predict_Direction,Actual_Return,Actual_Direction,Is_Correct,Prediction_Type,Note
5,2025-05-20,9618.HK,0.8193,UP,-0.015,DOWN,False,False Positive,预测涨但实际下跌
5,2025-05-21,9618.HK,0.7303,UP,-0.0379,DOWN,False,False Positive,预测涨但实际下跌
5,2025-05-22,9618.HK,0.8115,UP,-0.0589,DOWN,False,False Positive,预测涨但实际下跌
5,2025-05-23,9618.HK,0.5366,UP,-0.0478,DOWN,False,False Positive,预测涨但实际下跌
5,2025-05-26,9618.HK,0.6071,UP,-0.037,DOWN,False,False Positive,预测涨但实际下跌
5,2025-05-27,9618.HK,0.4747,DOWN,-0.0133,DOWN,True,True Negative,正确预测下跌
5,2025-05-28,9618.HK,0.6077,UP,0.0261,UP,True,True Positive,正确预测上涨
5,2025-05-29,9618.HK,0.6182,UP,-0.0129,DOWN,False,False Positive,预测涨但实际下跌
5,2025-05-30,9618.HK,0.5333,UP,0.0109,UP,True,True Positive,正确预测上涨
5,2025-05-02,9999.HK,0.7982,UP,0.1416,UP,True,True Positive,正确预测上涨
5,2025-05-06,9999.HK,0.5782,UP,0.1709,UP,True,True Positive,正确预测上涨
5,2025-05-07,9999.HK,0.5515,UP,0.1999,UP,True,True Positive,正确预测上涨
5,2025-05-08,9999.HK,0.4871,DOWN,0.2128,UP,False,False Negative,预测跌但实际上涨
5,2025-05-09,9999.HK,0.5148,UP,0.2156,UP,True,True Positive,正确预测上涨
5,2025-05-12,9999.HK,0.4453,DOWN,0.2137,UP,False,False Negative,预测跌但实际上涨
5,2025-05-13,9999.HK,0.4193,DOWN,0.2483,UP,False,False Negative,预测跌但实际上涨
5,2025-05-14,9999.HK,0.7713,UP,0.2571,UP,True,True Positive,正确预测上涨
5,2025-05-15,9999.HK,0.5449,UP,0.2397,UP,True,True Positive,正确预测上涨
5,2025-05-16,9999.HK,0.7729,UP,0.0895,UP,True,True Positive,正确预测上涨
5,2025-05-19,9999.HK,0.9064,UP,0.1053,UP,True,True Positive,正确预测上涨
5,2025-05-20,9999.HK,0.7397,UP,0.0825,UP,True,True Positive,正确预测上涨
5,2025-05-21,9999.HK,0.7799,UP,0.0709,UP,True,True Positive,正确预测上涨
5,2025-05-22,9999.HK,0.807,UP,0.089,UP,True,True Positive,正确预测上涨
5,2025-05-23,9999.HK,0.7497,UP,0.0817,UP,True,True Positive,正确预测上涨
5,2025-05-26,9999.HK,0.5526,UP,0.0787,UP,True,True Positive,正确预测上涨
5,2025-05-27,9999.HK,0.5154,UP,0.0884,UP,True,True Positive,正确预测上涨
5,2025-05-28,9999.HK,0.7604,UP,0.0658,UP,True,True Positive,正确预测上涨
5,2025-05-29,9999.HK,0.6461,UP,0.05,UP,True,True Positive,正确预测上涨
5,2025-05-30,9999.HK,0.6196,UP,0.0897,UP,True,True Positive,正确预测上涨
6,2025-06-02,0005.HK,0.8105,UP,0.0265,UP,True,True Positive,正确预测上涨
6,2025-06-03,0005.HK,0.6675,UP,0.0336,UP,True,True Positive,正确预测上涨
6,2025-06-04,0005.HK,0.7639,UP,0.0183,UP,True,True Positive,正确预测上涨
6,2025-06-05,0005.HK,0.8114,UP,0.0188,UP,True,True Positive,正确预测上涨
6,2025-06-06,0005.HK,0.8433,UP,0.0214,UP,True,True Positive,正确预测上涨
6,2025-06-09,0005.HK,0.679,UP,0.0261,UP,True,True Positive,正确预测上涨
6,2025-06-10,0005.HK,0.7147,UP,0.0304,UP,True,True Positive,正确预测上涨
6,2025-06-11,0005.HK,0.6525,UP,0.0402,UP,True,True Positive,正确预测上涨
6,2025-06-12,0005.HK,0.582,UP,0.0486,UP,True,True Positive,正确预测上涨
6,2025-06-13,0005.HK,0.6349,UP,0.0472,UP,True,True Positive,正确预测上涨
6,2025-06-16,0005.HK,0.7207,UP,0.0528,UP,True,True Positive,正确预测上涨
6,2025-06-17,0005.HK,0.7402,UP,0.0554,UP,True,True Positive,正确预测上涨
6,2025-06-18,0005.HK,0.6662,UP,0.0637,UP,True,True Positive,正确预测上涨
6,2025-06-19,0005.HK,0.8735,UP,0.0762,UP,True,True Positive,正确预测上涨
6,2025-06-20,0005.HK,0.7376,UP,0.0672,UP,True,True Positive,正确预测上涨
6,2025-06-23,0005.HK,0.7071,UP,0.0861,UP,True,True Positive,正确预测上涨
6,2025-06-24,0005.HK,0.2822,DOWN,0.0627,UP,False,False Negative,预测跌但实际上涨
6,2025-06-25,0005.HK,0.2334,DOWN,0.069,UP,False,False Negative,预测跌但实际上涨
6,2025-06-26,0005.HK,0.6199,UP,0.0587,UP,True,True Positive,正确预测上涨
6,2025-06-27,0005.HK,0.5373,UP,0.0642,UP,True,True Positive,正确预测上涨
6,2025-06-30,0005.HK,0.5915,UP,0.0616,UP,True,True Positive,正确预测上涨
6,2025-06-02,0012.HK,0.8689,UP,0.1296,UP,True,True Positive,正确预测上涨
6,2025-06-03,0012.HK,0.4469,DOWN,0.165,UP,False,False Negative,预测跌但实际上涨
6,2025-06-04,0012.HK,0.7951,UP,0.1833,UP,True,True Positive,正确预测上涨
6,2025-06-05,0012.HK,0.8142,UP,0.1914,UP,True,True Positive,正确预测上涨
6,2025-06-06,0012.HK,0.7515,UP,0.1721,UP,True,True Positive,正确预测上涨
6,2025-06-09,0012.HK,0.6152,UP,0.1431,UP,True,True Positive,正确预测上涨
6,2025-06-10,0012.HK,0.5558,UP,0.0319,UP,True,True Positive,正确预测上涨
6,2025-06-11,0012.HK,0.4125,DOWN,0.0299,UP,False,False Negative,预测跌但实际上涨
6,2025-06-12,0012.HK,0.3268,DOWN,0.0256,UP,False,False Negative,预测跌但实际上涨
6,2025-06-13,0012.HK,0.3147,DOWN,0.0117,UP,False,False Negative,预测跌但实际上涨
6,2025-06-16,0012.HK,0.2793,DOWN,-0.013,DOWN,True,True Negative,正确预测下跌
6,2025-06-17,0012.HK,0.2899,DOWN,-0.0168,DOWN,True,True Negative,正确预测下跌
6,2025-06-18,0012.HK,0.3734,DOWN,-0.0019,DOWN,True,True Negative,正确预测下跌
6,2025-06-19,0012.HK,0.663,UP,-0.0094,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-20,0012.HK,0.3057,DOWN,-0.0185,DOWN,True,True Negative,正确预测下跌
6,2025-06-23,0012.HK,0.197,DOWN,-0.0291,DOWN,True,True Negative,正确预测下跌
6,2025-06-24,0012.HK,0.1004,DOWN,-0.0127,DOWN,True,True Negative,正确预测下跌
6,2025-06-25,0012.HK,0.1576,DOWN,-0.0539,DOWN,True,True Negative,正确预测下跌
6,2025-06-26,0012.HK,0.1286,DOWN,-0.0249,DOWN,True,True Negative,正确预测下跌
6,2025-06-27,0012.HK,0.1617,DOWN,0.0091,UP,False,False Negative,预测跌但实际上涨
6,2025-06-30,0012.HK,0.1753,DOWN,0.0164,UP,False,False Negative,预测跌但实际上涨
6,2025-06-02,0016.HK,0.7645,UP,0.0843,UP,True,True Positive,正确预测上涨
6,2025-06-03,0016.HK,0.4753,DOWN,0.0954,UP,False,False Negative,预测跌但实际上涨
6,2025-06-04,0016.HK,0.5324,UP,0.1134,UP,True,True Positive,正确预测上涨
6,2025-06-05,0016.HK,0.7372,UP,0.0968,UP,True,True Positive,正确预测上涨
6,2025-06-06,0016.HK,0.666,UP,0.0947,UP,True,True Positive,正确预测上涨
6,2025-06-09,0016.HK,0.2162,DOWN,0.0881,UP,False,False Negative,预测跌但实际上涨
6,2025-06-10,0016.HK,0.2791,DOWN,0.0646,UP,False,False Negative,预测跌但实际上涨
6,2025-06-11,0016.HK,0.2173,DOWN,0.038,UP,False,False Negative,预测跌但实际上涨
6,2025-06-12,0016.HK,0.2836,DOWN,0.0473,UP,False,False Negative,预测跌但实际上涨
6,2025-06-13,0016.HK,0.3369,DOWN,0.0329,UP,False,False Negative,预测跌但实际上涨
6,2025-06-16,0016.HK,0.4118,DOWN,0.0384,UP,False,False Negative,预测跌但实际上涨
6,2025-06-17,0016.HK,0.3338,DOWN,0.0316,UP,False,False Negative,预测跌但实际上涨
6,2025-06-18,0016.HK,0.3371,DOWN,0.0716,UP,False,False Negative,预测跌但实际上涨
6,2025-06-19,0016.HK,0.7711,UP,0.0893,UP,True,True Positive,正确预测上涨
6,2025-06-20,0016.HK,0.3384,DOWN,0.07,UP,False,False Negative,预测跌但实际上涨
6,2025-06-23,0016.HK,0.4956,DOWN,0.0334,UP,False,False Negative,预测跌但实际上涨
6,2025-06-24,0016.HK,0.4081,DOWN,0.0261,UP,False,False Negative,预测跌但实际上涨
6,2025-06-25,0016.HK,0.3216,DOWN,-0.0005,DOWN,True,True Negative,正确预测下跌
6,2025-06-26,0016.HK,0.4381,DOWN,0.0148,UP,False,False Negative,预测跌但实际上涨
6,2025-06-27,0016.HK,0.4343,DOWN,0.0381,UP,False,False Negative,预测跌但实际上涨
6,2025-06-30,0016.HK,0.4322,DOWN,0.0544,UP,False,False Negative,预测跌但实际上涨
6,2025-06-02,0388.HK,0.9046,UP,0.0592,UP,True,True Positive,正确预测上涨
6,2025-06-03,0388.HK,0.8939,UP,0.0703,UP,True,True Positive,正确预测上涨
6,2025-06-04,0388.HK,0.9209,UP,0.0352,UP,True,True Positive,正确预测上涨
6,2025-06-05,0388.HK,0.9563,UP,0.0212,UP,True,True Positive,正确预测上涨
6,2025-06-06,0388.HK,0.9405,UP,0.0144,UP,True,True Positive,正确预测上涨
6,2025-06-09,0388.HK,0.887,UP,0.0038,UP,True,True Positive,正确预测上涨
6,2025-06-10,0388.HK,0.8368,UP,-0.0077,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-11,0388.HK,0.8277,UP,-0.0167,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-12,0388.HK,0.7846,UP,0.0345,UP,True,True Positive,正确预测上涨
6,2025-06-13,0388.HK,0.8074,UP,0.0242,UP,True,True Positive,正确预测上涨
6,2025-06-16,0388.HK,0.849,UP,0.0186,UP,True,True Positive,正确预测上涨
6,2025-06-17,0388.HK,0.8732,UP,0.0266,UP,True,True Positive,正确预测上涨
6,2025-06-18,0388.HK,0.8388,UP,0.0569,UP,True,True Positive,正确预测上涨
6,2025-06-19,0388.HK,0.8802,UP,0.1031,UP,True,True Positive,正确预测上涨
6,2025-06-20,0388.HK,0.7407,UP,0.0983,UP,True,True Positive,正确预测上涨
6,2025-06-23,0388.HK,0.7373,UP,0.0842,UP,True,True Positive,正确预测上涨
6,2025-06-24,0388.HK,0.572,UP,0.0603,UP,True,True Positive,正确预测上涨
6,2025-06-25,0388.HK,0.763,UP,0.0621,UP,True,True Positive,正确预测上涨
6,2025-06-26,0388.HK,0.6516,UP,0.0376,UP,True,True Positive,正确预测上涨
6,2025-06-27,0388.HK,0.7468,UP,0.067,UP,True,True Positive,正确预测上涨
6,2025-06-30,0388.HK,0.6285,UP,0.0525,UP,True,True Positive,正确预测上涨
6,2025-06-02,0700.HK,0.6099,UP,0.0092,UP,True,True Positive,正确预测上涨
6,2025-06-03,0700.HK,0.4984,DOWN,-0.0069,DOWN,True,True Negative,正确预测下跌
6,2025-06-04,0700.HK,0.3434,DOWN,-0.0215,DOWN,True,True Negative,正确预测下跌
6,2025-06-05,0700.HK,0.6728,UP,-0.0353,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-06,0700.HK,0.529,UP,-0.0252,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-09,0700.HK,0.2947,DOWN,-0.0261,DOWN,True,True Negative,正确预测下跌
6,2025-06-10,0700.HK,0.4182,DOWN,-0.031,DOWN,True,True Negative,正确预测下跌
6,2025-06-11,0700.HK,0.384,DOWN,-0.0413,DOWN,True,True Negative,正确预测下跌
6,2025-06-12,0700.HK,0.4533,DOWN,-0.0263,DOWN,True,True Negative,正确预测下跌
6,2025-06-13,0700.HK,0.6941,UP,-0.0196,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-16,0700.HK,0.8243,UP,0.0157,UP,True,True Positive,正确预测上涨
6,2025-06-17,0700.HK,0.7946,UP,0.0058,UP,True,True Positive,正确预测上涨
6,2025-06-18,0700.HK,0.7617,UP,0.0177,UP,True,True Positive,正确预测上涨
6,2025-06-19,0700.HK,0.9222,UP,0.0422,UP,True,True Positive,正确预测上涨
6,2025-06-20,0700.HK,0.822,UP,0.0317,UP,True,True Positive,正确预测上涨
6,2025-06-23,0700.HK,0.8083,UP,0.0437,UP,True,True Positive,正确预测上涨
6,2025-06-24,0700.HK,0.3674,DOWN,0.0834,UP,False,False Negative,预测跌但实际上涨
6,2025-06-25,0700.HK,0.2496,DOWN,0.0868,UP,False,False Negative,预测跌但实际上涨
6,2025-06-26,0700.HK,0.3361,DOWN,0.0731,UP,False,False Negative,预测跌但实际上涨
6,2025-06-27,0700.HK,0.2959,DOWN,0.0828,UP,False,False Negative,预测跌但实际上涨
6,2025-06-30,0700.HK,0.3481,DOWN,0.1034,UP,False,False Negative,预测跌但实际上涨
6,2025-06-02,0728.HK,0.1593,DOWN,-0.0622,DOWN,True,True Negative,正确预测下跌
6,2025-06-03,0728.HK,0.295,DOWN,-0.0412,DOWN,True,True Negative,正确预测下跌
6,2025-06-04,0728.HK,0.6791,UP,-0.021,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-05,0728.HK,0.8,UP,-0.0246,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-06,0728.HK,0.7114,UP,-0.0399,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-09,0728.HK,0.4578,DOWN,-0.0484,DOWN,True,True Negative,正确预测下跌
6,2025-06-10,0728.HK,0.5885,UP,-0.0517,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-11,0728.HK,0.6205,UP,-0.045,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-12,0728.HK,0.627,UP,-0.0297,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-13,0728.HK,0.7181,UP,-0.0209,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-16,0728.HK,0.6925,UP,-0.0104,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-17,0728.HK,0.6983,UP,-0.0104,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-18,0728.HK,0.8817,UP,0.0018,UP,True,True Positive,正确预测上涨
6,2025-06-19,0728.HK,0.941,UP,0.0304,UP,True,True Positive,正确预测上涨
6,2025-06-20,0728.HK,0.8632,UP,0.025,UP,True,True Positive,正确预测上涨
6,2025-06-23,0728.HK,0.84,UP,0.0214,UP,True,True Positive,正确预测上涨
6,2025-06-24,0728.HK,0.7228,UP,0.0159,UP,True,True Positive,正确预测上涨
6,2025-06-25,0728.HK,0.7323,UP,0.0178,UP,True,True Positive,正确预测上涨
6,2025-06-26,0728.HK,0.748,UP,0.016,UP,True,True Positive,正确预测上涨
6,2025-06-27,0728.HK,0.7465,UP,0.0446,UP,True,True Positive,正确预测上涨
6,2025-06-30,0728.HK,0.7518,UP,0.0753,UP,True,True Positive,正确预测上涨
6,2025-06-02,0883.HK,0.3017,DOWN,-0.0089,DOWN,True,True Negative,正确预测下跌
6,2025-06-03,0883.HK,0.0907,DOWN,-0.0132,DOWN,True,True Negative,正确预测下跌
6,2025-06-04,0883.HK,0.1098,DOWN,-0.0011,DOWN,True,True Negative,正确预测下跌
6,2025-06-05,0883.HK,0.0884,DOWN,-0.0044,DOWN,True,True Negative,正确预测下跌
6,2025-06-06,0883.HK,0.1349,DOWN,-0.0109,DOWN,True,True Negative,正确预测下跌
6,2025-06-09,0883.HK,0.0634,DOWN,-0.0173,DOWN,True,True Negative,正确预测下跌
6,2025-06-10,0883.HK,0.0844,DOWN,-0.0258,DOWN,True,True Negative,正确预测下跌
6,2025-06-11,0883.HK,0.043,DOWN,-0.0286,DOWN,True,True Negative,正确预测下跌
6,2025-06-12,0883.HK,0.0739,DOWN,0.0,DOWN,True,True Negative,正确预测下跌
6,2025-06-13,0883.HK,0.0818,DOWN,-0.0032,DOWN,True,True Negative,正确预测下跌
6,2025-06-16,0883.HK,0.1219,DOWN,-0.0064,DOWN,True,True Negative,正确预测下跌
6,2025-06-17,0883.HK,0.1532,DOWN,0.0131,UP,False,False Negative,预测跌但实际上涨
6,2025-06-18,0883.HK,0.2419,DOWN,0.0055,UP,False,False Negative,预测跌但实际上涨
6,2025-06-19,0883.HK,0.5779,UP,0.0277,UP,True,True Positive,正确预测上涨
6,2025-06-20,0883.HK,0.2038,DOWN,0.048,UP,False,False Negative,预测跌但实际上涨
6,2025-06-23,0883.HK,0.1448,DOWN,0.042,UP,False,False Negative,预测跌但实际上涨
6,2025-06-24,0883.HK,0.1271,DOWN,0.0603,UP,False,False Negative,预测跌但实际上涨
6,2025-06-25,0883.HK,0.1629,DOWN,0.0612,UP,False,False Negative,预测跌但实际上涨
6,2025-06-26,0883.HK,0.1595,DOWN,0.0659,UP,False,False Negative,预测跌但实际上涨
6,2025-06-27,0883.HK,0.1804,DOWN,0.0491,UP,False,False Negative,预测跌但实际上涨
6,2025-06-30,0883.HK,0.2121,DOWN,0.0666,UP,False,False Negative,预测跌但实际上涨
6,2025-06-02,0939.HK,0.6682,UP,0.1445,UP,True,True Positive,正确预测上涨
6,2025-06-03,0939.HK,0.3483,DOWN,0.1383,UP,False,False Negative,预测跌但实际上涨
6,2025-06-04,0939.HK,0.5125,UP,0.1288,UP,True,True Positive,正确预测上涨
6,2025-06-05,0939.HK,0.7036,UP,0.1247,UP,True,True Positive,正确预测上涨
6,2025-06-06,0939.HK,0.7351,UP,0.1264,UP,True,True Positive,正确预测上涨
6,2025-06-09,0939.HK,0.6271,UP,0.1075,UP,True,True Positive,正确预测上涨
6,2025-06-10,0939.HK,0.6046,UP,0.0975,UP,True,True Positive,正确预测上涨
6,2025-06-11,0939.HK,0.4916,DOWN,0.1085,UP,False,False Negative,预测跌但实际上涨
6,2025-06-12,0939.HK,0.5672,UP,0.0929,UP,True,True Positive,正确预测上涨
6,2025-06-13,0939.HK,0.6889,UP,0.1022,UP,True,True Positive,正确预测上涨
6,2025-06-16,0939.HK,0.5004,UP,0.0823,UP,True,True Positive,正确预测上涨
6,2025-06-17,0939.HK,0.5084,UP,0.0967,UP,True,True Positive,正确预测上涨
6,2025-06-18,0939.HK,0.7108,UP,0.0863,UP,True,True Positive,正确预测上涨
6,2025-06-19,0939.HK,0.8778,UP,0.1324,UP,True,True Positive,正确预测上涨
6,2025-06-20,0939.HK,0.5033,UP,0.0828,UP,True,True Positive,正确预测上涨
6,2025-06-23,0939.HK,0.756,UP,0.0603,UP,True,True Positive,正确预测上涨
6,2025-06-24,0939.HK,0.3687,DOWN,0.0475,UP,False,False Negative,预测跌但实际上涨
6,2025-06-25,0939.HK,0.356,DOWN,0.0382,UP,False,False Negative,预测跌但实际上涨
6,2025-06-26,0939.HK,0.5574,UP,0.0222,UP,True,True Positive,正确预测上涨
6,2025-06-27,0939.HK,0.4422,DOWN,0.0386,UP,False,False Negative,预测跌但实际上涨
6,2025-06-30,0939.HK,0.3783,DOWN,0.0341,UP,False,False Negative,预测跌但实际上涨
6,2025-06-02,0941.HK,0.106,DOWN,-0.0108,DOWN,True,True Negative,正确预测下跌
6,2025-06-03,0941.HK,0.0496,DOWN,-0.0247,DOWN,True,True Negative,正确预测下跌
6,2025-06-04,0941.HK,0.0787,DOWN,-0.0281,DOWN,True,True Negative,正确预测下跌
6,2025-06-05,0941.HK,0.1356,DOWN,-0.037,DOWN,True,True Negative,正确预测下跌
6,2025-06-06,0941.HK,0.2264,DOWN,-0.0222,DOWN,True,True Negative,正确预测下跌
6,2025-06-09,0941.HK,0.2375,DOWN,-0.0183,DOWN,True,True Negative,正确预测下跌
6,2025-06-10,0941.HK,0.2575,DOWN,-0.0166,DOWN,True,True Negative,正确预测下跌
6,2025-06-11,0941.HK,0.2548,DOWN,-0.0243,DOWN,True,True Negative,正确预测下跌
6,2025-06-12,0941.HK,0.2086,DOWN,-0.004,DOWN,True,True Negative,正确预测下跌
6,2025-06-13,0941.HK,0.2503,DOWN,-0.0148,DOWN,True,True Negative,正确预测下跌
6,2025-06-16,0941.HK,0.3558,DOWN,-0.0017,DOWN,True,True Negative,正确预测下跌
6,2025-06-17,0941.HK,0.4914,DOWN,0.0069,UP,False,False Negative,预测跌但实际上涨
6,2025-06-18,0941.HK,0.4997,DOWN,0.0069,UP,False,False Negative,预测跌但实际上涨
6,2025-06-19,0941.HK,0.932,UP,0.0181,UP,True,True Positive,正确预测上涨
6,2025-06-20,0941.HK,0.5428,UP,0.0052,UP,True,True Positive,正确预测上涨
6,2025-06-23,0941.HK,0.5172,UP,0.0081,UP,True,True Positive,正确预测上涨
6,2025-06-24,0941.HK,0.2444,DOWN,0.004,UP,False,False Negative,预测跌但实际上涨
6,2025-06-25,0941.HK,0.1988,DOWN,-0.0011,DOWN,True,True Negative,正确预测下跌
6,2025-06-26,0941.HK,0.224,DOWN,-0.004,DOWN,True,True Negative,正确预测下跌
6,2025-06-27,0941.HK,0.3576,DOWN,0.0052,UP,False,False Negative,预测跌但实际上涨
6,2025-06-30,0941.HK,0.2662,DOWN,-0.0069,DOWN,True,True Negative,正确预测下跌
6,2025-06-02,0981.HK,0.7991,UP,0.1147,UP,True,True Positive,正确预测上涨
6,2025-06-03,0981.HK,0.7208,UP,0.0753,UP,True,True Positive,正确预测上涨
6,2025-06-04,0981.HK,0.8309,UP,0.0678,UP,True,True Positive,正确预测上涨
6,2025-06-05,0981.HK,0.8061,UP,0.0402,UP,True,True Positive,正确预测上涨
6,2025-06-06,0981.HK,0.8438,UP,0.102,UP,True,True Positive,正确预测上涨
6,2025-06-09,0981.HK,0.5309,UP,0.0805,UP,True,True Positive,正确预测上涨
6,2025-06-10,0981.HK,0.4167,DOWN,0.0772,UP,False,False Negative,预测跌但实际上涨
6,2025-06-11,0981.HK,0.363,DOWN,0.0792,UP,False,False Negative,预测跌但实际上涨
6,2025-06-12,0981.HK,0.6153,UP,0.1262,UP,True,True Positive,正确预测上涨
6,2025-06-13,0981.HK,0.6995,UP,0.1613,UP,True,True Positive,正确预测上涨
6,2025-06-16,0981.HK,0.7177,UP,0.1372,UP,True,True Positive,正确预测上涨
6,2025-06-17,0981.HK,0.736,UP,0.1436,UP,True,True Positive,正确预测上涨
6,2025-06-18,0981.HK,0.7822,UP,0.1796,UP,True,True Positive,正确预测上涨
6,2025-06-19,0981.HK,0.8673,UP,0.2124,UP,True,True Positive,正确预测上涨
6,2025-06-20,0981.HK,0.7409,UP,0.1962,UP,True,True Positive,正确预测上涨
6,2025-06-23,0981.HK,0.715,UP,0.1755,UP,True,True Positive,正确预测上涨
6,2025-06-24,0981.HK,0.5024,UP,0.1691,UP,True,True Positive,正确预测上涨
6,2025-06-25,0981.HK,0.4575,DOWN,0.1407,UP,False,False Negative,预测跌但实际上涨
6,2025-06-26,0981.HK,0.498,DOWN,0.1854,UP,False,False Negative,预测跌但实际上涨
6,2025-06-27,0981.HK,0.6479,UP,0.1839,UP,True,True Positive,正确预测上涨
6,2025-06-30,0981.HK,0.6211,UP,0.1935,UP,True,True Positive,正确预测上涨
6,2025-06-02,1088.HK,0.3311,DOWN,-0.0587,DOWN,True,True Negative,正确预测下跌
6,2025-06-03,1088.HK,0.1601,DOWN,-0.0504,DOWN,True,True Negative,正确预测下跌
6,2025-06-04,1088.HK,0.2144,DOWN,-0.0705,DOWN,True,True Negative,正确预测下跌
6,2025-06-05,1088.HK,0.3783,DOWN,-0.0662,DOWN,True,True Negative,正确预测下跌
6,2025-06-06,1088.HK,0.219,DOWN,-0.0902,DOWN,True,True Negative,正确预测下跌
6,2025-06-09,1088.HK,0.2072,DOWN,-0.0818,DOWN,True,True Negative,正确预测下跌
6,2025-06-10,1088.HK,0.1635,DOWN,-0.0984,DOWN,True,True Negative,正确预测下跌
6,2025-06-11,1088.HK,0.1364,DOWN,-0.1098,DOWN,True,True Negative,正确预测下跌
6,2025-06-12,1088.HK,0.069,DOWN,-0.0922,DOWN,True,True Negative,正确预测下跌
6,2025-06-13,1088.HK,0.1304,DOWN,-0.0578,DOWN,True,True Negative,正确预测下跌
6,2025-06-16,1088.HK,0.1045,DOWN,-0.0781,DOWN,True,True Negative,正确预测下跌
6,2025-06-17,1088.HK,0.0705,DOWN,-0.084,DOWN,True,True Negative,正确预测下跌
6,2025-06-18,1088.HK,0.1632,DOWN,-0.086,DOWN,True,True Negative,正确预测下跌
6,2025-06-19,1088.HK,0.2695,DOWN,-0.0429,DOWN,True,True Negative,正确预测下跌
6,2025-06-20,1088.HK,0.1548,DOWN,-0.0306,DOWN,True,True Negative,正确预测下跌
6,2025-06-23,1088.HK,0.1116,DOWN,0.0058,UP,False,False Negative,预测跌但实际上涨
6,2025-06-24,1088.HK,0.0588,DOWN,0.0205,UP,False,False Negative,预测跌但实际上涨
6,2025-06-25,1088.HK,0.0766,DOWN,0.0322,UP,False,False Negative,预测跌但实际上涨
6,2025-06-26,1088.HK,0.235,DOWN,0.1562,UP,False,False Negative,预测跌但实际上涨
6,2025-06-27,1088.HK,0.3395,DOWN,0.1375,UP,False,False Negative,预测跌但实际上涨
6,2025-06-30,1088.HK,0.3935,DOWN,0.1314,UP,False,False Negative,预测跌但实际上涨
6,2025-06-02,1109.HK,0.7988,UP,0.0619,UP,True,True Positive,正确预测上涨
6,2025-06-03,1109.HK,0.6916,UP,0.0593,UP,True,True Positive,正确预测上涨
6,2025-06-04,1109.HK,0.7134,UP,0.0771,UP,True,True Positive,正确预测上涨
6,2025-06-05,1109.HK,0.7813,UP,0.0515,UP,True,True Positive,正确预测上涨
6,2025-06-06,1109.HK,0.8941,UP,0.092,UP,True,True Positive,正确预测上涨
6,2025-06-09,1109.HK,0.5238,UP,0.06,UP,True,True Positive,正确预测上涨
6,2025-06-10,1109.HK,0.5707,UP,0.0709,UP,True,True Positive,正确预测上涨
6,2025-06-11,1109.HK,0.6274,UP,0.1128,UP,True,True Positive,正确预测上涨
6,2025-06-12,1109.HK,0.6298,UP,0.1071,UP,True,True Positive,正确预测上涨
6,2025-06-13,1109.HK,0.6756,UP,0.0906,UP,True,True Positive,正确预测上涨
6,2025-06-16,1109.HK,0.7103,UP,0.0338,UP,True,True Positive,正确预测上涨
6,2025-06-17,1109.HK,0.7792,UP,0.0107,UP,True,True Positive,正确预测上涨
6,2025-06-18,1109.HK,0.8235,UP,0.0405,UP,True,True Positive,正确预测上涨
6,2025-06-19,1109.HK,0.8426,UP,0.0618,UP,True,True Positive,正确预测上涨
6,2025-06-20,1109.HK,0.7375,UP,0.0846,UP,True,True Positive,正确预测上涨
6,2025-06-23,1109.HK,0.7635,UP,0.0875,UP,True,True Positive,正确预测上涨
6,2025-06-24,1109.HK,0.6153,UP,0.1024,UP,True,True Positive,正确预测上涨
6,2025-06-25,1109.HK,0.5879,UP,0.0744,UP,True,True Positive,正确预测上涨
6,2025-06-26,1109.HK,0.6528,UP,0.0931,UP,True,True Positive,正确预测上涨
6,2025-06-27,1109.HK,0.4695,DOWN,0.1311,UP,False,False Negative,预测跌但实际上涨
6,2025-06-30,1109.HK,0.4589,DOWN,0.1335,UP,False,False Negative,预测跌但实际上涨
6,2025-06-02,1138.HK,0.7001,UP,0.0905,UP,True,True Positive,正确预测上涨
6,2025-06-03,1138.HK,0.4411,DOWN,0.0956,UP,False,False Negative,预测跌但实际上涨
6,2025-06-04,1138.HK,0.6324,UP,0.0936,UP,True,True Positive,正确预测上涨
6,2025-06-05,1138.HK,0.5597,UP,0.0929,UP,True,True Positive,正确预测上涨
6,2025-06-06,1138.HK,0.6939,UP,0.1327,UP,True,True Positive,正确预测上涨
6,2025-06-09,1138.HK,0.537,UP,0.0941,UP,True,True Positive,正确预测上涨
6,2025-06-10,1138.HK,0.623,UP,0.0987,UP,True,True Positive,正确预测上涨
