Feature,Mean_Importance,Std_Importance,CV_Importance,Min_Importance,Max_Importance
10d_RS_Signal_Topic_7_x_sentiment_change_rate,0.0,0.0,0.0,0,0
10d_RS_Signal_Topic_8_x_sentiment_ma3,0.0,0.0,0.0,0,0
10d_RS_Signal_Topic_8_x_sentiment_ma7,0.0,0.0,0.0,0,0
10d_RS_Signal_Topic_8_x_sentiment_ma14,0.0,0.0,0.0,0,0
10d_RS_Signal_Topic_8_x_sentiment_volatility,0.0,0.0,0.0,0,0
10d_RS_Signal_Topic_8_x_sentiment_change_rate,0.0,0.0,0.0,0,0
10d_RS_Signal_Topic_9_x_sentiment_ma3,0.0,0.0,0.0,0,0
10d_RS_Signal_Topic_9_x_sentiment_ma7,0.0,0.0,0.0,0,0
10d_RS_Signal_Topic_9_x_sentiment_ma14,0.0,0.0,0.0,0,0
10d_RS_Signal_RSI_PE,0.0,0.0,0.0,0,0
10d_RS_Signal_MACD_PE,0.0,0.0,0.0,0,0
10d_RS_Signal_Topic_4_x_sentiment_ma7,0.0,0.0,0.0,0,0
20d_RS_Signal_ATR_Ratio,0.0,0.0,0.0,0,0
20d_RS_Signal_Vol_Mean_20,0.0,0.0,0.0,0,0
20d_RS_Signal_Vol_Std_20,0.0,0.0,0.0,0,0
20d_RS_Signal_Vol_Z_Score,0.0,0.0,0.0,0,0
20d_RS_Signal_Turnover,0.0,0.0,0.0,0,0
20d_RS_Signal_Turnover_Mean_20,0.0,0.0,0.0,0,0
20d_RS_Signal_Turnover_Std_20,0.0,0.0,0.0,0,0
20d_RS_Signal_Turnover_Z_Score,0.0,0.0,0.0,0,0
20d_RS_Signal_Turnover_Change_1d,0.0,0.0,0.0,0,0
20d_RS_Signal_Turnover_Change_5d,0.0,0.0,0.0,0,0
20d_RS_Signal_Turnover_Change_10d,0.0,0.0,0.0,0,0
20d_RS_Signal_Turnover_Change_20d,0.0,0.0,0.0,0,0
20d_RS_Signal_Turnover_Rate,0.0,0.0,0.0,0,0
20d_RS_Signal_Turnover_Rate_Change_5d,0.0,0.0,0.0,0,0
20d_RS_Signal_Turnover_Rate_Change_20d,0.0,0.0,0.0,0,0
20d_RS_Signal_VWAP,0.0,0.0,0.0,0,0
20d_RS_Signal_OBV,0.0,0.0,0.0,0,0
20d_RS_Signal_CMF,0.0,0.0,0.0,0,0
20d_RS_Signal_CMF_Signal,0.0,0.0,0.0,0,0
20d_RS_Signal_+DM,0.0,0.0,0.0,0,0
20d_RS_Signal_-DM,0.0,0.0,0.0,0,0
20d_RS_Signal_+DI,0.0,0.0,0.0,0,0
20d_RS_Signal_-DI,0.0,0.0,0.0,0,0
20d_RS_Signal_ADX,0.0,0.0,0.0,0,0
20d_RS_Signal_Stoch_K,0.0,0.0,0.0,0,0
20d_RS_Signal_Stoch_D,0.0,0.0,0.0,0,0
20d_RS_Signal_Vol_Ratio,0.0,0.0,0.0,0,0
20d_RS_Signal_ATR_MA,0.0,0.0,0.0,0,0
10d_RS_Signal_MACD_PB,0.0,0.0,0.0,0,0
20d_RS_Signal_ATR,0.0,0.0,0.0,0,0
10d_RS_Signal_MACD_Hist_PE,0.0,0.0,0.0,0,0
10d_RS_Signal_MACD_Hist_PB,0.0,0.0,0.0,0,0
10d_RS_Signal_Price_Pct_20d_PE,0.0,0.0,0.0,0,0
10d_RS_Signal_Price_Pct_20d_PB,0.0,0.0,0.0,0,0
10d_RS_Signal_ATR_PE,0.0,0.0,0.0,0,0
10d_RS_Signal_ATR_PB,0.0,0.0,0.0,0,0
10d_RS_Signal_Vol_Ratio_PE,0.0,0.0,0.0,0,0
10d_RS_Signal_Vol_Ratio_PB,0.0,0.0,0.0,0,0
10d_RS_Signal_CMF_PE,0.0,0.0,0.0,0,0
10d_RS_Signal_CMF_PB,0.0,0.0,0.0,0,0
10d_RS_Signal_Return_5d_PE,0.0,0.0,0.0,0,0
10d_RS_Signal_Return_5d_PB,0.0,0.0,0.0,0,0
10d_RS_Signal_Momentum_5d_PE,0.0,0.0,0.0,0,0
10d_RS_Signal_Momentum_5d_PB,0.0,0.0,0.0,0,0
20d_RS_Signal_RSI,0.0,0.0,0.0,0,0
20d_RS_Signal_RSI_ROC,0.0,0.0,0.0,0,0
20d_RS_Signal_MACD,0.0,0.0,0.0,0,0
20d_RS_Signal_MACD_signal,0.0,0.0,0.0,0,0
20d_RS_Signal_MACD_histogram,0.0,0.0,0.0,0,0
20d_RS_Signal_MACD_Hist,0.0,0.0,0.0,0,0
20d_RS_Signal_MACD_Hist_ROC,0.0,0.0,0.0,0,0
20d_RS_Signal_BB_width,0.0,0.0,0.0,0,0
20d_RS_Signal_BB_position,0.0,0.0,0.0,0,0
20d_RS_Signal_BB_Width,0.0,0.0,0.0,0,0
20d_RS_Signal_BB_Breakout,0.0,0.0,0.0,0,0
10d_RS_Signal_Topic_4_x_sentiment_ma14,0.0,0.0,0.0,0,0
10d_RS_Signal_Topic_4_x_sentiment_ma3,0.0,0.0,0.0,0,0
10d_RS_Signal_Volume_Ratio_20d,0.0,0.0,0.0,0,0
10d_RS_Signal_Multi_Period_Trend_Score,0.0,0.0,0.0,0,0
10d_RS_Signal_HSI_Return_1d,0.0,0.0,0.0,0,0
10d_RS_Signal_HSI_Return_3d,0.0,0.0,0.0,0,0
10d_RS_Signal_HSI_Return_5d,0.0,0.0,0.0,0,0
10d_RS_Signal_HSI_Return_10d,0.0,0.0,0.0,0,0
10d_RS_Signal_HSI_Return_20d,0.0,0.0,0.0,0,0
10d_RS_Signal_HSI_Return_60d,0.0,0.0,0.0,0,0
10d_RS_Signal_RS_Ratio_1d,0.0,0.0,0.0,0,0
10d_RS_Signal_RS_Diff_1d,0.0,0.0,0.0,0,0
10d_RS_Signal_RS_Ratio_3d,0.0,0.0,0.0,0,0
10d_RS_Signal_RS_Diff_3d,0.0,0.0,0.0,0,0
10d_RS_Signal_RS_Ratio_5d,0.0,0.0,0.0,0,0
10d_RS_Signal_RS_Diff_5d,0.0,0.0,0.0,0,0
10d_RS_Signal_RS_Ratio_10d,0.0,0.0,0.0,0,0
10d_RS_Signal_RS_Diff_10d,0.0,0.0,0.0,0,0
10d_RS_Signal_RS_Ratio_20d,0.0,0.0,0.0,0,0
10d_RS_Signal_RS_Diff_20d,0.0,0.0,0.0,0,0
10d_RS_Signal_RS_Ratio_60d,0.0,0.0,0.0,0,0
10d_RS_Signal_RS_Diff_60d,0.0,0.0,0.0,0,0
10d_RS_Signal_Price_Pct_20d,0.0,0.0,0.0,0,0
10d_RS_Signal_Momentum_5d,0.0,0.0,0.0,0,0
10d_RS_Signal_Momentum_10d,0.0,0.0,0.0,0,0
10d_RS_Signal_Relative_Return,0.0,0.0,0.0,0,0
10d_RS_Signal_SP500_Return,0.0,0.0,0.0,0,0
10d_RS_Signal_SP500_Return_5d,0.0,0.0,0.0,0,0
10d_RS_Signal_SP500_Return_20d,0.0,0.0,0.0,0,0
10d_RS_Signal_Multi_Period_RS_Score,0.0,0.0,0.0,0,0
10d_RS_Signal_RSI_120,0.0,0.0,0.0,0,0
10d_RS_Signal_NASDAQ_Return_5d,0.0,0.0,0.0,0,0
10d_RS_Signal_Distance_Resistance_120d,0.0,0.0,0.0,0,0
10d_RS_Signal_MA120,0.0,0.0,0.0,0,0
10d_RS_Signal_MA250,0.0,0.0,0.0,0,0
10d_RS_Signal_Price_Ratio_MA120,0.0,0.0,0.0,0,0
10d_RS_Signal_Price_Ratio_MA250,0.0,0.0,0.0,0,0
10d_RS_Signal_Return_120d,0.0,0.0,0.0,0,0
10d_RS_Signal_Momentum_120d,0.0,0.0,0.0,0,0
10d_RS_Signal_Momentum_Accel_120d,0.0,0.0,0.0,0,0
10d_RS_Signal_MA120_Slope,0.0,0.0,0.0,0,0
10d_RS_Signal_MA250_Slope,0.0,0.0,0.0,0,0
10d_RS_Signal_MA_Alignment_Long,0.0,0.0,0.0,0,0
10d_RS_Signal_MA120_Deviation,0.0,0.0,0.0,0,0
10d_RS_Signal_MA250_Deviation,0.0,0.0,0.0,0,0
10d_RS_Signal_Volatility_60d,0.0,0.0,0.0,0,0
10d_RS_Signal_Volatility_120d,0.0,0.0,0.0,0,0
10d_RS_Signal_ATR_MA60,0.0,0.0,0.0,0,0
10d_RS_Signal_ATR_MA120,0.0,0.0,0.0,0,0
10d_RS_Signal_ATR_Ratio_60d,0.0,0.0,0.0,0,0
10d_RS_Signal_ATR_Ratio_120d,0.0,0.0,0.0,0,0
10d_RS_Signal_Volume_MA120,0.0,0.0,0.0,0,0
10d_RS_Signal_Volume_MA250,0.0,0.0,0.0,0,0
10d_RS_Signal_Volume_Ratio_120d,0.0,0.0,0.0,0,0
10d_RS_Signal_Volume_Trend_Long,0.0,0.0,0.0,0,0
10d_RS_Signal_Support_120d,0.0,0.0,0.0,0,0
10d_RS_Signal_Resistance_120d,0.0,0.0,0.0,0,0
10d_RS_Signal_Distance_Support_120d,0.0,0.0,0.0,0,0
10d_RS_Signal_NASDAQ_Return,0.0,0.0,0.0,0,0
10d_RS_Signal_NASDAQ_Return_20d,0.0,0.0,0.0,0,0
10d_RS_Signal_Topic_3_x_sentiment_change_rate,0.0,0.0,0.0,0,0
10d_RS_Signal_sentiment_volatility,0.0,0.0,0.0,0,0
10d_RS_Signal_sentiment_days,0.0,0.0,0.0,0,0
10d_RS_Signal_Topic_1,0.0,0.0,0.0,0,0
10d_RS_Signal_Topic_2,0.0,0.0,0.0,0,0
10d_RS_Signal_Topic_3,0.0,0.0,0.0,0,0
10d_RS_Signal_Topic_4,0.0,0.0,0.0,0,0
10d_RS_Signal_Topic_5,0.0,0.0,0.0,0,0
10d_RS_Signal_Topic_6,0.0,0.0,0.0,0,0
10d_RS_Signal_Topic_7,0.0,0.0,0.0,0,0
10d_RS_Signal_Topic_8,0.0,0.0,0.0,0,0
10d_RS_Signal_Topic_9,0.0,0.0,0.0,0,0
10d_RS_Signal_Topic_10,0.0,0.0,0.0,0,0
10d_RS_Signal_Topic_1_x_sentiment_ma3,0.0,0.0,0.0,0,0
10d_RS_Signal_Topic_1_x_sentiment_ma7,0.0,0.0,0.0,0,0
10d_RS_Signal_Topic_1_x_sentiment_ma14,0.0,0.0,0.0,0,0
10d_RS_Signal_Topic_1_x_sentiment_volatility,0.0,0.0,0.0,0,0
10d_RS_Signal_Topic_1_x_sentiment_change_rate,0.0,0.0,0.0,0,0
10d_RS_Signal_Topic_2_x_sentiment_ma3,0.0,0.0,0.0,0,0
10d_RS_Signal_Topic_2_x_sentiment_ma7,0.0,0.0,0.0,0,0
10d_RS_Signal_Topic_2_x_sentiment_ma14,0.0,0.0,0.0,0,0
10d_RS_Signal_Topic_2_x_sentiment_volatility,0.0,0.0,0.0,0,0
10d_RS_Signal_Topic_2_x_sentiment_change_rate,0.0,0.0,0.0,0,0
10d_RS_Signal_Topic_3_x_sentiment_ma3,0.0,0.0,0.0,0,0
10d_RS_Signal_Topic_3_x_sentiment_ma7,0.0,0.0,0.0,0,0
10d_RS_Signal_Topic_3_x_sentiment_ma14,0.0,0.0,0.0,0,0
10d_RS_Signal_Topic_3_x_sentiment_volatility,0.0,0.0,0.0,0,0
10d_RS_Signal_sentiment_change_rate,0.0,0.0,0.0,0,0
10d_RS_Signal_sentiment_ma14,0.0,0.0,0.0,0,0
10d_RS_Signal_VIX_Change,0.0,0.0,0.0,0,0
10d_RS_Signal_sentiment_ma7,0.0,0.0,0.0,0,0
10d_RS_Signal_VIX_Ratio_MA20,0.0,0.0,0.0,0,0
10d_RS_Signal_VIX_Level,0.0,0.0,0.0,0,0
10d_RS_Signal_PE,0.0,0.0,0.0,0,0
10d_RS_Signal_PB,0.0,0.0,0.0,0,0
10d_RS_Signal_Market_Cap,0.0,0.0,0.0,0,0
10d_RS_Signal_Stock_Type,0.0,0.0,0.0,0,0
10d_RS_Signal_Stock_Defensive_Score,0.0,0.0,0.0,0,0
10d_RS_Signal_Stock_Growth_Score,0.0,0.0,0.0,0,0
10d_RS_Signal_Stock_Cyclical_Score,0.0,0.0,0.0,0,0
10d_RS_Signal_Stock_Liquidity_Score,0.0,0.0,0.0,0,0
10d_RS_Signal_Stock_Risk_Score,0.0,0.0,0.0,0,0
10d_RS_Signal_Bank_Style_Fundamental_Weight,0.0,0.0,0.0,0,0
10d_RS_Signal_Bank_Style_Technical_Weight,0.0,0.0,0.0,0,0
10d_RS_Signal_Tech_Style_Fundamental_Weight,0.0,0.0,0.0,0,0
10d_RS_Signal_Tech_Style_Technical_Weight,0.0,0.0,0.0,0,0
10d_RS_Signal_Cyclical_Style_Fundamental_Weight,0.0,0.0,0.0,0,0
10d_RS_Signal_Cyclical_Style_Technical_Weight,0.0,0.0,0.0,0,0
10d_RS_Signal_Cyclical_Style_Flow_Weight,0.0,0.0,0.0,0,0
10d_RS_Signal_RealEstate_Style_Fundamental_Weight,0.0,0.0,0.0,0,0
10d_RS_Signal_RealEstate_Style_Technical_Weight,0.0,0.0,0.0,0,0
10d_RS_Signal_RealEstate_Style_Flow_Weight,0.0,0.0,0.0,0,0
10d_RS_Signal_Stock_Historical_Volatility,0.0,0.0,0.0,0,0
10d_RS_Signal_Stock_Actual_Liquidity_Score,0.0,0.0,0.0,0,0
10d_RS_Signal_Stock_Price_Stability_Score,0.0,0.0,0.0,0,0
10d_RS_Signal_sentiment_ma3,0.0,0.0,0.0,0,0
5d_RS_Signal_Topic_4_x_sentiment_ma14,0.0,0.0,0.0,0,0
10d_Trend_CMF_PB,0.0,0.0,0.0,0,0
20d_Trend_Volume_Ratio_20d,0.0,0.0,0.0,0,0
Strong_Volume_Up_Stock_Defensive_Score,0.0,0.0,0.0,0,0
Strong_Volume_Up_Stock_Cyclical_Score,0.0,0.0,0.0,0,0
Strong_Volume_Up_Stock_Liquidity_Score,0.0,0.0,0.0,0,0
Strong_Volume_Up_Stock_Risk_Score,0.0,0.0,0.0,0,0
Strong_Volume_Up_Bank_Style_Fundamental_Weight,0.0,0.0,0.0,0,0
Strong_Volume_Up_Bank_Style_Technical_Weight,0.0,0.0,0.0,0,0
Strong_Volume_Up_Tech_Style_Fundamental_Weight,0.0,0.0,0.0,0,0
Strong_Volume_Up_Tech_Style_Technical_Weight,0.0,0.0,0.0,0,0
Strong_Volume_Up_Cyclical_Style_Fundamental_Weight,0.0,0.0,0.0,0,0
Strong_Volume_Up_Cyclical_Style_Technical_Weight,0.0,0.0,0.0,0,0
Strong_Volume_Up_Cyclical_Style_Flow_Weight,0.0,0.0,0.0,0,0
Strong_Volume_Up_RealEstate_Style_Fundamental_Weight,0.0,0.0,0.0,0,0
Strong_Volume_Up_RealEstate_Style_Technical_Weight,0.0,0.0,0.0,0,0
Strong_Volume_Up_RealEstate_Style_Flow_Weight,0.0,0.0,0.0,0,0
Strong_Volume_Up_Stock_Historical_Volatility,0.0,0.0,0.0,0,0
Strong_Volume_Up_Stock_Actual_Liquidity_Score,0.0,0.0,0.0,0,0
Strong_Volume_Up_Stock_Price_Stability_Score,0.0,0.0,0.0,0,0
Strong_Volume_Up_sentiment_ma3,0.0,0.0,0.0,0,0
Strong_Volume_Up_sentiment_ma7,0.0,0.0,0.0,0,0
Strong_Volume_Up_sentiment_ma14,0.0,0.0,0.0,0,0
Strong_Volume_Up_sentiment_volatility,0.0,0.0,0.0,0,0
Strong_Volume_Up_sentiment_change_rate,0.0,0.0,0.0,0,0
Strong_Volume_Up_sentiment_days,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_1,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_2,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_3,0.0,0.0,0.0,0,0
Strong_Volume_Up_Stock_Growth_Score,0.0,0.0,0.0,0,0
Strong_Volume_Up_Stock_Type,0.0,0.0,0.0,0,0
Strong_Volume_Up_MACD_Hist_ROC,0.0,0.0,0.0,0,0
Strong_Volume_Up_Market_Cap,0.0,0.0,0.0,0,0
Strong_Volume_Up_RS_Ratio_3d,0.0,0.0,0.0,0,0
Strong_Volume_Up_RS_Diff_3d,0.0,0.0,0.0,0,0
Strong_Volume_Up_RS_Ratio_5d,0.0,0.0,0.0,0,0
Strong_Volume_Up_RS_Diff_5d,0.0,0.0,0.0,0,0
Strong_Volume_Up_RS_Ratio_10d,0.0,0.0,0.0,0,0
Strong_Volume_Up_RS_Diff_10d,0.0,0.0,0.0,0,0
Strong_Volume_Up_RS_Ratio_20d,0.0,0.0,0.0,0,0
Strong_Volume_Up_RS_Diff_20d,0.0,0.0,0.0,0,0
Strong_Volume_Up_RS_Ratio_60d,0.0,0.0,0.0,0,0
Strong_Volume_Up_RS_Diff_60d,0.0,0.0,0.0,0,0
Strong_Volume_Up_Price_Pct_20d,0.0,0.0,0.0,0,0
Strong_Volume_Up_Momentum_5d,0.0,0.0,0.0,0,0
Strong_Volume_Up_Momentum_10d,0.0,0.0,0.0,0,0
Strong_Volume_Up_Relative_Return,0.0,0.0,0.0,0,0
Strong_Volume_Up_SP500_Return,0.0,0.0,0.0,0,0
Strong_Volume_Up_SP500_Return_5d,0.0,0.0,0.0,0,0
Strong_Volume_Up_SP500_Return_20d,0.0,0.0,0.0,0,0
Strong_Volume_Up_NASDAQ_Return,0.0,0.0,0.0,0,0
Strong_Volume_Up_NASDAQ_Return_5d,0.0,0.0,0.0,0,0
Strong_Volume_Up_NASDAQ_Return_20d,0.0,0.0,0.0,0,0
Strong_Volume_Up_VIX_Change,0.0,0.0,0.0,0,0
Strong_Volume_Up_VIX_Ratio_MA20,0.0,0.0,0.0,0,0
Strong_Volume_Up_VIX_Level,0.0,0.0,0.0,0,0
Strong_Volume_Up_PE,0.0,0.0,0.0,0,0
Strong_Volume_Up_PB,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_4,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_5,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_6,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_7,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_6_x_sentiment_ma3,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_6_x_sentiment_ma7,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_6_x_sentiment_ma14,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_6_x_sentiment_volatility,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_6_x_sentiment_change_rate,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_7_x_sentiment_ma3,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_7_x_sentiment_ma7,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_7_x_sentiment_ma14,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_7_x_sentiment_volatility,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_7_x_sentiment_change_rate,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_8_x_sentiment_ma3,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_8_x_sentiment_ma7,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_8_x_sentiment_ma14,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_8_x_sentiment_volatility,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_8_x_sentiment_change_rate,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_9_x_sentiment_ma3,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_9_x_sentiment_ma7,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_9_x_sentiment_ma14,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_9_x_sentiment_volatility,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_9_x_sentiment_change_rate,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_10_x_sentiment_ma3,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_10_x_sentiment_ma7,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_10_x_sentiment_ma14,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_10_x_sentiment_volatility,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_10_x_sentiment_change_rate,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_5_x_sentiment_change_rate,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_5_x_sentiment_volatility,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_5_x_sentiment_ma14,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_2_x_sentiment_volatility,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_8,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_9,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_10,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_1_x_sentiment_ma3,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_1_x_sentiment_ma7,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_1_x_sentiment_ma14,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_1_x_sentiment_volatility,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_1_x_sentiment_change_rate,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_2_x_sentiment_ma3,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_2_x_sentiment_ma7,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_2_x_sentiment_ma14,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_2_x_sentiment_change_rate,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_5_x_sentiment_ma7,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_3_x_sentiment_ma3,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_3_x_sentiment_ma7,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_3_x_sentiment_ma14,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_3_x_sentiment_volatility,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_3_x_sentiment_change_rate,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_4_x_sentiment_ma3,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_4_x_sentiment_ma7,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_4_x_sentiment_ma14,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_4_x_sentiment_volatility,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_4_x_sentiment_change_rate,0.0,0.0,0.0,0,0
Strong_Volume_Up_Topic_5_x_sentiment_ma3,0.0,0.0,0.0,0,0
Strong_Volume_Up_RS_Diff_1d,0.0,0.0,0.0,0,0
Strong_Volume_Up_RS_Ratio_1d,0.0,0.0,0.0,0,0
Strong_Volume_Up_HSI_Return_60d,0.0,0.0,0.0,0,0
Strong_Volume_Up_Kurtosis_20d,0.0,0.0,0.0,0,0
Strong_Volume_Up_-DI,0.0,0.0,0.0,0,0
Strong_Volume_Up_ADX,0.0,0.0,0.0,0,0
Strong_Volume_Up_Stoch_K,0.0,0.0,0.0,0,0
Strong_Volume_Up_Stoch_D,0.0,0.0,0.0,0,0
Strong_Volume_Up_Williams_R,0.0,0.0,0.0,0,0
Strong_Volume_Up_ROC,0.0,0.0,0.0,0,0
Strong_Volume_Up_Volatility,0.0,0.0,0.0,0,0
Strong_Volume_Up_MA5_Deviation,0.0,0.0,0.0,0,0
Strong_Volume_Up_MA10_Deviation,0.0,0.0,0.0,0,0
Strong_Volume_Up_Price_Percentile,0.0,0.0,0.0,0,0
Strong_Volume_Up_BB_Position,0.0,0.0,0.0,0,0
Strong_Volume_Up_Return_1d,0.0,0.0,0.0,0,0
Strong_Volume_Up_Return_3d,0.0,0.0,0.0,0,0
Strong_Volume_Up_Return_5d,0.0,0.0,0.0,0,0
Strong_Volume_Up_Return_10d,0.0,0.0,0.0,0,0
Strong_Volume_Up_Return_20d,0.0,0.0,0.0,0,0
Strong_Volume_Up_Return_60d,0.0,0.0,0.0,0,0
Strong_Volume_Up_Price_Ratio_MA5,0.0,0.0,0.0,0,0
Strong_Volume_Up_Price_Ratio_MA20,0.0,0.0,0.0,0,0
Strong_Volume_Up_Price_Ratio_MA50,0.0,0.0,0.0,0,0
Strong_Volume_Up_MA5_Deviation_Std,0.0,0.0,0.0,0,0
Strong_Volume_Up_MA20_Deviation_Std,0.0,0.0,0.0,0,0
Strong_Volume_Up_Volatility_5d,0.0,0.0,0.0,0,0
Strong_Volume_Up_Volatility_10d,0.0,0.0,0.0,0,0
Strong_Volume_Up_Volatility_20d,0.0,0.0,0.0,0,0
Strong_Volume_Up_+DI,0.0,0.0,0.0,0,0
Strong_Volume_Up_-DM,0.0,0.0,0.0,0,0
Strong_Volume_Up_+DM,0.0,0.0,0.0,0,0
Strong_Volume_Up_Turnover_Mean_20,0.0,0.0,0.0,0,0
Strong_Volume_Up_BB_position,0.0,0.0,0.0,0,0
Strong_Volume_Up_BB_Width,0.0,0.0,0.0,0,0
Strong_Volume_Up_BB_Breakout,0.0,0.0,0.0,0,0
Strong_Volume_Up_ATR,0.0,0.0,0.0,0,0
Strong_Volume_Up_ATR_MA,0.0,0.0,0.0,0,0
Strong_Volume_Up_ATR_Ratio,0.0,0.0,0.0,0,0
Strong_Volume_Up_Vol_Ratio,0.0,0.0,0.0,0,0
Strong_Volume_Up_Vol_Mean_20,0.0,0.0,0.0,0,0
Strong_Volume_Up_Vol_Std_20,0.0,0.0,0.0,0,0
Strong_Volume_Up_Vol_Z_Score,0.0,0.0,0.0,0,0
Strong_Volume_Up_Turnover,0.0,0.0,0.0,0,0
Strong_Volume_Up_Turnover_Std_20,0.0,0.0,0.0,0,0
Strong_Volume_Up_CMF_Signal,0.0,0.0,0.0,0,0
Strong_Volume_Up_Turnover_Z_Score,0.0,0.0,0.0,0,0
Strong_Volume_Up_Turnover_Change_1d,0.0,0.0,0.0,0,0
Strong_Volume_Up_Turnover_Change_5d,0.0,0.0,0.0,0,0
Strong_Volume_Up_Turnover_Change_10d,0.0,0.0,0.0,0,0
Strong_Volume_Up_Turnover_Change_20d,0.0,0.0,0.0,0,0
Strong_Volume_Up_Turnover_Rate,0.0,0.0,0.0,0,0
Strong_Volume_Up_Turnover_Rate_Change_5d,0.0,0.0,0.0,0,0
Strong_Volume_Up_Turnover_Rate_Change_20d,0.0,0.0,0.0,0,0
Strong_Volume_Up_VWAP,0.0,0.0,0.0,0,0
Strong_Volume_Up_OBV,0.0,0.0,0.0,0,0
Strong_Volume_Up_CMF,0.0,0.0,0.0,0,0
Strong_Volume_Up_Skewness_20d,0.0,0.0,0.0,0,0
Strong_Volume_Up_Momentum_Accel_5d,0.0,0.0,0.0,0,0
Strong_Volume_Up_HSI_Return_20d,0.0,0.0,0.0,0,0
Strong_Volume_Up_Momentum_Accel_10d,0.0,0.0,0.0,0,0
Strong_Volume_Up_MA250_Slope,0.0,0.0,0.0,0,0
Strong_Volume_Up_MA_Alignment_Long,0.0,0.0,0.0,0,0
Strong_Volume_Up_MA120_Deviation,0.0,0.0,0.0,0,0
Strong_Volume_Up_MA250_Deviation,0.0,0.0,0.0,0,0
Strong_Volume_Up_Volatility_60d,0.0,0.0,0.0,0,0
Strong_Volume_Up_Volatility_120d,0.0,0.0,0.0,0,0
Strong_Volume_Up_ATR_MA60,0.0,0.0,0.0,0,0
Strong_Volume_Up_ATR_MA120,0.0,0.0,0.0,0,0
Strong_Volume_Up_ATR_Ratio_60d,0.0,0.0,0.0,0,0
Strong_Volume_Up_ATR_Ratio_120d,0.0,0.0,0.0,0,0
Strong_Volume_Up_Volume_MA120,0.0,0.0,0.0,0,0
Strong_Volume_Up_Volume_MA250,0.0,0.0,0.0,0,0
Strong_Volume_Up_Volume_Ratio_120d,0.0,0.0,0.0,0,0
